model,scope,evaluated_rows,excluded_rows,objective,fn_fp_cost_ratio,threshold_a,threshold_b,TP,FN,FP,TN,recall,precision,f1,accuracy,weighted_cost,threshold
Cascade (frozen saved routing),all eligible test dies,32598,0,f1,4.0,0.607530339087342,0.599386990070343,471,909,8,31210,0.34130434782608693,0.9832985386221295,0.5067240451855837,0.9718694398429352,3644.0,
Model A,eligible test dies with both saved scores,32597,1,f1,4.0,0.607530339087342,0.599386990070343,506,873,487,30731,0.36693255982596085,0.5095669687814703,0.4266441821247892,0.9582783691750775,3979.0,0.607530339087342
Model B (cnn),eligible test dies with both saved scores,32597,1,f1,4.0,0.607530339087342,0.599386990070343,470,909,8,31210,0.34082668600435095,0.9832635983263598,0.5061927840603123,0.9718685768629015,3644.0,0.599386990070343
Ensemble (average),eligible test dies with both saved scores,32597,1,f1,4.0,0.607530339087342,0.599386990070343,472,907,7,31211,0.34227701232777374,0.9853862212943633,0.5080731969860065,0.9719606098720741,3635.0,0.5969400161666365
Ensemble (union),eligible test dies with both saved scores,32597,1,f1,4.0,0.607530339087342,0.599386990070343,573,806,493,30725,0.41551849166062366,0.5375234521575984,0.4687116564417178,0.9601497070282541,3717.0,
Cascade (frozen saved routing),all eligible test dies,32598,0,cost_weighted,4.0,0.6148010142001261,0.4772165417671203,484,896,13,31205,0.3507246376811594,0.9738430583501007,0.515716568993074,0.9721148536720045,3597.0,
Model A,eligible test dies with both saved scores,32597,1,cost_weighted,4.0,0.6148010142001261,0.4772165417671203,485,894,413,30805,0.35170413343002177,0.5400890868596881,0.42599912165129555,0.9599042856704605,3989.0,0.6148010142001261
Model B (cnn),eligible test dies with both saved scores,32597,1,cost_weighted,4.0,0.6148010142001261,0.4772165417671203,483,896,13,31205,0.350253807106599,0.9737903225806451,0.5152,0.9721139982206951,3597.0,0.4772165417671203
Ensemble (average),eligible test dies with both saved scores,32597,1,cost_weighted,4.0,0.6148010142001261,0.4772165417671203,499,880,33,31185,0.36185641769398114,0.9379699248120301,0.522239665096808,0.9719912875417983,3553.0,0.5381779007565269
Ensemble (union),eligible test dies with both saved scores,32597,1,cost_weighted,4.0,0.6148010142001261,0.4772165417671203,566,813,424,30794,0.41044234952864395,0.5717171717171717,0.4778387505276488,0.962051722551155,3676.0,
Cascade (frozen saved routing),all eligible test dies,32598,0,f1,8.0,0.607530339087342,0.599386990070343,471,909,8,31210,0.34130434782608693,0.9832985386221295,0.5067240451855837,0.9718694398429352,7280.0,
Model A,eligible test dies with both saved scores,32597,1,f1,8.0,0.607530339087342,0.599386990070343,506,873,487,30731,0.36693255982596085,0.5095669687814703,0.4266441821247892,0.9582783691750775,7471.0,0.607530339087342
Model B (cnn),eligible test dies with both saved scores,32597,1,f1,8.0,0.607530339087342,0.599386990070343,470,909,8,31210,0.34082668600435095,0.9832635983263598,0.5061927840603123,0.9718685768629015,7280.0,0.599386990070343
Ensemble (average),eligible test dies with both saved scores,32597,1,f1,8.0,0.607530339087342,0.599386990070343,472,907,7,31211,0.34227701232777374,0.9853862212943633,0.5080731969860065,0.9719606098720741,7263.0,0.5969400161666365
Ensemble (union),eligible test dies with both saved scores,32597,1,f1,8.0,0.607530339087342,0.599386990070343,573,806,493,30725,0.41551849166062366,0.5375234521575984,0.4687116564417178,0.9601497070282541,6941.0,
Cascade (frozen saved routing),all eligible test dies,32598,0,cost_weighted,8.0,0.5690903332956938,0.451177567243576,518,862,43,31175,0.3753623188405797,0.9233511586452763,0.5337454920144256,0.9722375605865391,6939.0,
Model A,eligible test dies with both saved scores,32597,1,cost_weighted,8.0,0.5690903332956938,0.451177567243576,589,790,984,30234,0.4271211022480058,0.37444373808010173,0.3990514905149051,0.9455778139092554,7304.0,0.5690903332956938
Model B (cnn),eligible test dies with both saved scores,32597,1,cost_weighted,8.0,0.5690903332956938,0.451177567243576,517,862,43,31175,0.3749093546047861,0.9232142857142858,0.5332645693656524,0.972236708899592,6939.0,0.451177567243576
